"","x"
"237",113
"238",1731
"239",1826
"240",9752
"241",6580
"242",9617
"243",9289
"244",4976
"245",8073
"246",2401
"247",9537
"248",4415
"249",5174
"250",2637
"251",1897
"252",341
"253",8825
"254",257
"255",8766
"256",9628
"257",5897
"258",5451
"259",5769
"260",611
"261",9918
"262",8553
"263",450
"264",825
"265",5630
"266",9200
"267",840
"268",2624
"269",8621
"270",8771
"271",3578
"272",9648
"273",8831
"274",4491
"275",4945
"276",5786
"277",7341
"278",1739
"279",5600
"280",213
"281",6048
"282",5953
"283",2291
"284",9001
"285",7632
"286",7477
"287",5845
"288",1584
"289",70
"290",9938
"291",7081
"292",8569
"293",2737
"294",7146
"295",8130
"296",8140
"297",5262
"298",5989
"299",2966
"300",3343
"301",5414
"302",6399
"303",2800
"304",848
"305",3586
"306",87
"307",2414
"308",5581
"309",13
"310",9488
"311",5002
"312",7616
"313",9824
"314",7972
"315",7048
"316",5576
"317",9940
"318",4862
"319",8675
"320",3560
"321",5950
"322",6725
"323",7292
"324",67
"325",9193
"326",7104
"327",8818
"328",9257
"329",8892
"330",755
"331",8830
"332",1400
"333",1685
"334",2111
"335",9068
"336",7567
"337",6029
"338",7927
"339",9099
"340",4476
"341",92
"342",6661
"343",9758
"344",3741
"345",3029
"346",4925
"347",6468
"348",9162
"349",6026
"350",6456
"351",8877
"352",3347
"353",6422
"354",9659
"355",262
"356",7608
"357",9939
"358",5044
"359",324
"360",4724
"361",8958
"362",8681
"363",219
"364",4621
"365",1863
"366",7825
"367",2257
"368",942
"369",2984
"370",4512
"371",3574
"372",9040
"373",1808
"374",4625
"375",2337
"376",7552
"377",7520
"378",5048
"379",903
"380",5694
"381",4302
"382",3352
"383",8106
"384",8166
"385",8635
"386",7126
"387",6204
"388",1358
"389",5083
"390",2590
"391",3846
"392",6832
"393",3456
"394",8591
"395",521
"396",6100
"397",1835
"398",6408
"399",7054
"400",6647
"401",8694
"402",6541
"403",4016
"404",8797
"405",6732
"406",8544
"407",8244
"408",4939
"409",6235
"410",7758
"411",9498
"412",7578
"413",7817
"414",5899
"415",2286
"416",3419
"417",5427
"418",314
"419",2489
"420",573
"421",2205
"422",4047
"423",9440
"424",2933
"425",3224
"426",2444
"427",9104
"428",7652
"429",6699
"430",5803
"431",8338
"432",4025
"433",1843
"434",9710
"435",156
"436",2716
"437",5574
"438",4426
"439",7245
"440",8719
"441",4845
"442",3695
"443",3744
"444",4221
"445",3093
"446",9922
"447",1074
"448",5503
"449",7511
"450",6570
"451",5553
"452",967
"453",8841
"454",1064
"455",8337
"456",7398
"457",3306
"458",8115
"459",782
"460",9929
"461",3256
"462",6827
"463",2478
"464",9225
"465",8277
"466",209
"467",40
"468",5232
"469",7639
"470",9259
"471",7743
"472",2144
"473",6734
"474",8789
"475",3295
"476",7716
"477",3588
"478",7555
"479",9934
"480",7347
"481",4589
"482",4538
"483",4840
"484",4098
"485",5949
"486",2698
"487",9731
"488",7012
"489",7602
"490",9354
"491",8362
"492",1245
"493",8867
"494",368
"495",9298
"496",6030
"497",3324
"498",7095
"499",7868
"500",2876
"501",6712
"502",2391
"503",783
"504",7061
"505",2495
"506",4316
"507",7367
"508",7934
"509",2651
"510",8679
"511",6424
"512",8288
"513",4234
"514",9651
"515",1570
"516",3290
"517",161
"518",4288
"519",6374
"520",3510
"521",6806
"522",6544
"523",3346
"524",3663
"525",4954
"526",563
"527",1868
"528",5991
"529",8734
"530",9783
"531",3954
"532",8541
"533",2115
"534",4742
"535",1764
"536",6231
"537",2924
"538",8274
"539",3056
"540",2841
"541",6545
"542",7997
"543",9265
"544",1247
"545",1945
"546",3932
"547",5025
"548",5802
"549",8461
"550",2006
"551",6435
"552",7014
"553",8727
"554",2064
"555",8299
"556",7431
"557",6230
"558",7041
"559",5962
"560",7987
"561",307
"562",7570
"563",8967
"564",8795
"565",8639
"566",6637
"567",4580
"568",8006
"569",126
"570",1766
"571",6680
"572",5267
"573",2543
"574",5645
"575",9895
"576",7070
"577",6555
"578",9007
"579",6405
"580",7515
"581",1802
"582",6686
"583",7612
"584",216
"585",4547
"586",1947
"587",3146
"588",8314
"589",3758
"590",1805
"591",2465
"592",3700
"593",8301
"594",6992
"595",8742
"596",2615
"597",6451
"598",2045
"599",3689
"600",2331
"601",9716
"602",3722
"603",406
"604",2522
"605",4823
"606",1316
"607",9953
"608",9049
"609",1807
"610",7017
"611",8036
"612",4652
"613",3582
"614",4362
"615",7297
"616",3808
"617",2249
"618",2293
"619",6645
"620",4455
"621",2453
"622",4794
"623",2724
"624",1162
"625",547
"626",4686
"627",710
"628",2618
"629",4973
"630",8925
"631",1341
"632",5850
"633",2093
"634",8437
"635",3875
"636",4306
"637",5009
"638",5659
"639",3615
"640",9538
"641",5084
"642",5358
"643",4370
"644",3980
"645",9175
"646",1772
"647",4276
"648",6719
"649",5379
"650",9923
"651",6530
"652",1735
"653",1045
"654",7676
"655",2394
"656",436
"657",6217
"658",3912
"659",1610
"660",2082
"661",6856
"662",3993
"663",1548
"664",6582
"665",6850
"666",1837
"667",4997
"668",2272
"669",2832
"670",8054
"671",3750
"672",4765
"673",5816
"674",9101
"675",8890
"676",2816
"677",78
"678",2442
"679",6044
"680",7107
"681",1883
"682",7056
"683",904
"684",9645
"685",6614
"686",4915
"687",1208
"688",4049
"689",9131
"690",2789
"691",2892
"692",1893
"693",8517
"694",4466
"695",9279
"696",1235
"697",8283
"698",6094
"699",980
"700",1478
"701",6825
"702",4031
"703",9371
"704",1882
"705",3216
"706",7781
"707",7242
"708",3751
"709",5492
"710",2602
"711",9908
"712",1304
"713",6236
"714",3679
"715",9689
"716",8474
"717",7603
"718",4213
"719",696
"720",4632
"721",3012
"722",7672
"723",9509
"724",1218
"725",9470
"726",7565
"727",5510
"728",558
"729",270
"730",1448
"731",4068
"732",6871
"733",32
"734",460
"735",1191
"736",7537
"737",5771
"738",6063
"739",8422
"740",2360
"741",6168
"742",9349
"743",8457
"744",3525
"745",8698
"746",5039
"747",726
"748",1700
"749",3293
"750",147
"751",4941
"752",5698
"753",7708
"754",6040
"755",3513
"756",1935
"757",9035
"758",9169
"759",8380
"760",6959
"761",9394
"762",3524
"763",662
"764",4768
"765",5403
"766",5115
"767",1798
"768",2215
"769",6831
"770",5896
"771",3294
"772",7911
"773",9382
"774",4620
"775",4046
"776",4168
"777",2241
"778",7291
"779",425
"780",4006
"781",4156
"782",9053
"783",2043
"784",3260
"785",8506
"786",1611
"787",5661
"788",4195
"789",1158
"790",3596
"791",8128
"792",7948
"793",7816
"794",3621
"795",6546
"796",1223
"797",2722
"798",6143
"799",6169
"800",5079
"801",3817
"802",9406
"803",8251
"804",4209
"805",3223
"806",1093
"807",9424
"808",7759
"809",1075
"810",1502
"811",9421
"812",961
"813",8548
"814",8975
"815",7470
"816",5526
"817",834
"818",9571
"819",3258
"820",2451
"821",7036
"822",2979
"823",4860
"824",4460
"825",8448
"826",2658
"827",6056
"828",4853
"829",2137
"830",7105
"831",4251
"832",9555
"833",8932
"834",336
"835",9036
"836",388
"837",4504
"838",3814
"839",5901
"840",7136
"841",8997
"842",4842
"843",185
"844",7830
"845",2479
"846",704
"847",3986
"848",9548
"849",4050
"850",4493
"851",1636
"852",3022
"853",8616
"854",1929
"855",8780
"856",6011
"857",8262
"858",1628
"859",6398
"860",1580
"861",9153
"862",517
"863",4796
"864",6801
"865",3577
"866",7461
"867",6306
"868",7275
"869",2535
"870",3250
"871",756
"872",7898
"873",6794
"874",615
"875",908
"876",9928
"877",929
"878",3430
"879",377
"880",8933
"881",1831
"882",3889
"883",1759
"884",141
"885",8921
"886",6267
"887",5396
"888",44
"889",3130
"890",6742
"891",4617
"892",3650
"893",5269
"894",6947
"895",3155
"896",5718
"897",2805
"898",8366
"899",6003
"900",3979
"901",1643
"902",9516
"903",6914
"904",1318
"905",3529
"906",5242
"907",3762
"908",1097
"909",3795
"910",5332
"911",8712
"912",610
"913",3787
"914",9002
"915",300
"916",2080
"917",6396
"918",4661
"919",4745
"920",3051
"921",6140
"922",5431
"923",4036
"924",2217
"925",4544
"926",5395
"927",9610
"928",509
"929",7202
"930",1571
"931",5987
"932",6413
"933",584
"934",7962
"935",8490
"936",5980
"937",5477
"938",3781
"939",4399
"940",8015
"941",1374
"942",6907
"943",4291
"944",9733
"945",2389
"946",5030
"947",9587
"948",7083
"949",2131
"950",5604
"951",5448
"952",9718
"953",4335
"954",3811
"955",3924
"956",3543
"957",1733
"958",8604
"959",8824
"960",5094
"961",3555
"962",2788
"963",8774
"964",6511
"965",5656
"966",1446
"967",1803
"968",1602
"969",2173
"970",8573
"971",855
"972",6060
"973",366
"974",8019
"975",8973
"976",9816
"977",3423
"978",8347
"979",6595
"980",9294
"981",8627
"982",4078
"983",7415
"984",172
"985",6218
"986",39
"987",6105
"988",8142
"989",577
"990",2902
"991",1310
"992",8387
"993",6486
"994",9687
"995",467
"996",5609
"997",4611
"998",9879
"999",2762
"1000",7824
"1001",5024
"1002",7558
"1003",1990
"1004",8663
"1005",4681
"1006",7137
"1007",6417
"1008",5080
"1009",1124
"1010",824
"1011",4384
"1012",9492
"1013",2583
"1014",6180
"1015",2872
"1016",8911
"1017",9285
"1018",5268
"1019",5126
"1020",8025
"1021",8279
"1022",1972
"1023",9535
"1024",6136
"1025",4704
"1026",2197
"1027",9794
"1028",35
"1029",7827
"1030",1830
"1031",9125
"1032",2603
"1033",2918
"1034",8022
"1035",9220
"1036",5350
"1037",7700
"1038",7768
"1039",5639
"1040",2685
"1041",2642
"1042",6559
"1043",581
"1044",8479
"1045",3887
"1046",5445
"1047",1934
"1048",1405
"1049",5176
"1050",217
"1051",1090
"1052",2316
"1053",9854
"1054",7232
"1055",5143
"1056",5376
"1057",5415
"1058",1918
"1059",2403
"1060",4785
"1061",8470
"1062",5341
"1063",2335
"1064",939
"1065",693
"1066",4629
"1067",7235
"1068",2880
"1069",5915
"1070",2162
"1071",555
"1072",1737
"1073",4028
"1074",7996
"1075",5671
"1076",5579
"1077",7281
"1078",7617
"1079",7780
"1080",7874
"1081",1620
"1082",8521
"1083",8466
"1084",282
"1085",1399
"1086",2641
"1087",9010
"1088",8413
"1089",3662
"1090",1022
"1091",8731
"1092",2193
"1093",5302
"1094",1824
"1095",1491
"1096",4944
"1097",9380
"1098",2192
"1099",7992
"1100",7554
"1101",4197
"1102",7724
"1103",9114
"1104",5467
"1105",5155
"1106",7456
"1107",8690
"1108",8346
"1109",1684
"1110",2152
"1111",9704
"1112",8744
"1113",7300
"1114",938
"1115",2441
"1116",8162
"1117",8153
"1118",417
"1119",8654
"1120",5300
"1121",7623
"1122",5181
"1123",6347
"1124",4903
"1125",7305
"1126",7540
"1127",4458
"1128",3408
"1129",2367
"1130",5490
"1131",2971
"1132",5868
"1133",5359
"1134",2705
"1135",9774
"1136",7487
"1137",4984
"1138",620
"1139",1543
"1140",9974
"1141",6286
"1142",7067
"1143",4895
"1144",2635
"1145",6320
"1146",9543
"1147",1801
"1148",6466
"1149",3506
"1150",1983
"1151",2764
"1152",5954
"1153",3656
"1154",7717
"1155",9297
"1156",1452
"1157",7019
"1158",299
"1159",5637
"1160",402
"1161",808
"1162",9865
"1163",7543
"1164",1702
"1165",5207
"1166",7576
"1167",3106
"1168",4699
"1169",3054
"1170",5160
"1171",641
"1172",1539
"1173",3118
"1174",1069
"1175",8163
"1176",7
"1177",3169
"1178",4241
"1179",7044
"1180",4656
"1181",1215
"1182",4119
"1183",1531
"1184",3753
"1185",2706
"1186",4121
"1187",987
"1188",4659
"1189",4921
"1190",9041
"1191",9667
"1192",6210
"1193",2170
"1194",6177
"1195",3359
"1196",8596
"1197",6248
"1198",2126
"1199",3994
"1200",1530
"1201",8965
"1202",7710
"1203",6610
"1204",2199
"1205",997
"1206",4532
"1207",801
"1208",6158
"1209",6427
"1210",7771
"1211",5858
"1212",5354
"1213",7484
"1214",4442
"1215",5853
"1216",2619
"1217",4289
"1218",7172
"1219",1078
"1220",681
"1221",1172
"1222",3594
"1223",9586
"1224",5528
"1225",6903
"1226",2051
"1227",867
"1228",9017
"1229",1044
"1230",9539
"1231",6450
"1232",9500
"1233",7662
"1234",6019
"1235",5691
"1236",5889
"1237",9989
"1238",4082
"1239",1946
"1240",5189
"1241",3851
"1242",6206
"1243",1188
"1244",1395
"1245",3002
"1246",7353
"1247",2134
"1248",7597
"1249",6876
"1250",9420
"1251",4753
"1252",6525
"1253",9077
"1254",3757
"1255",1299
"1256",1444
"1257",208
"1258",3696
"1259",7020
"1260",4619
"1261",7077
"1262",9663
"1263",1638
"1264",3930
"1265",6690
"1266",9081
"1267",1621
"1268",5948
"1269",4560
"1270",7476
"1271",1298
"1272",2885
"1273",6170
"1274",3854
"1275",6159
"1276",51
"1277",8879
"1278",7447
"1279",9946
"1280",6631
"1281",4161
"1282",1250
"1283",6798
"1284",8184
"1285",3982
"1286",1982
"1287",6453
"1288",4009
"1289",3583
"1290",9994
"1291",372
"1292",3748
"1293",4361
"1294",5484
"1295",905
"1296",6857
"1297",7265
"1298",6203
"1299",9579
"1300",5545
"1301",6301
"1302",3699
"1303",3657
"1304",1760
"1305",5305
"1306",9493
"1307",4771
"1308",2236
"1309",5033
"1310",4035
"1311",8895
"1312",9700
"1313",7952
"1314",6141
"1315",8403
"1316",7315
"1317",3999
"1318",486
"1319",5157
"1320",7405
"1321",1970
"1322",2810
"1323",5071
"1324",2809
"1325",8203
"1326",7939
"1327",1521
"1328",9022
"1329",3623
"1330",2589
"1331",8661
"1332",6371
"1333",2949
"1334",1171
"1335",1216
"1336",4404
"1337",4061
"1338",9215
"1339",7106
"1340",9409
"1341",5768
"1342",3011
"1343",3785
"1344",3009
"1345",5356
"1346",6529
"1347",3544
"1348",5542
"1349",512
"1350",7548
"1351",6280
"1352",8510
"1353",3205
"1354",1634
"1355",479
"1356",1660
"1357",6078
"1358",6008
"1359",9916
"1360",1768
"1361",883
"1362",2882
"1363",6098
"1364",3864
"1365",3947
"1366",9359
"1367",9025
"1368",1161
"1369",80
"1370",4128
"1371",3318
"1372",342
"1373",4732
"1374",4873
"1375",5826
"1376",2282
"1377",3633
"1378",2756
"1379",3434
"1380",6285
"1381",3576
"1382",4236
"1383",8297
"1384",3378
"1385",3698
"1386",4180
"1387",1160
"1388",4513
"1389",7924
"1390",8114
"1391",6896
"1392",8239
"1393",4746
"1394",5625
"1395",8481
"1396",1136
"1397",5882
"1398",901
"1399",4325
"1400",8255
"1401",1952
"1402",7533
"1403",3820
"1404",3112
"1405",1127
"1406",1705
"1407",5992
"1408",8790
"1409",2793
"1410",8552
"1411",7170
"1412",6225
"1413",6774
"1414",131
"1415",7433
"1416",6920
"1417",835
"1418",3797
"1419",8001
"1420",6668
"1421",7757
"1422",1195
"1423",4319
"1424",7528
"1425",5154
"1426",5291
"1427",5753
"1428",2223
"1429",5903
"1430",6148
"1431",3382
"1432",982
"1433",9962
"1434",688
"1435",4314
"1436",3587
"1437",3040
"1438",129
"1439",5161
"1440",8090
"1441",8511
"1442",534
"1443",5717
"1444",2050
"1445",2118
"1446",4691
"1447",3545
"1448",5866
"1449",4308
"1450",776
"1451",1498
"1452",1821
"1453",9091
"1454",6328
"1455",2765
"1456",3167
"1457",7401
"1458",4574
"1459",8286
"1460",6254
"1461",4274
"1462",73
"1463",5022
"1464",1159
"1465",2932
"1466",335
"1467",3495
"1468",7953
"1469",9180
"1470",382
"1471",8586
"1472",1130
"1473",6311
"1474",9964
"1475",8826
"1476",922
"1477",5728
"1478",1793
"1479",1769
"1480",411
"1481",3693
"1482",8808
"1483",7891
"1484",5460
"1485",9373
"1486",2609
"1487",9172
"1488",5807
"1489",4392
"1490",971
"1491",836
"1492",5602
"1493",7427
"1494",4052
"1495",1113
"1496",45
"1497",1232
"1498",9800
"1499",6518
"1500",9012
"1501",6677
"1502",3983
"1503",1490
"1504",8410
"1505",9062
"1506",9809
"1507",471
"1508",5763
"1509",3601
"1510",8136
"1511",1058
"1512",2426
"1513",4174
"1514",7088
"1515",5631
"1516",647
"1517",514
"1518",1958
"1519",1852
"1520",8754
"1521",9467
"1522",5701
"1523",350
"1524",9829
"1525",3600
"1526",5012
"1527",4301
"1528",7754
"1529",3759
"1530",291
"1531",6104
"1532",386
"1533",1642
"1534",5283
"1535",5177
"1536",6918
"1537",1312
"1538",6780
"1539",4085
"1540",7549
"1541",6128
"1542",2065
"1543",6866
"1544",4400
"1545",4215
"1546",1275
"1547",1774
"1548",6793
"1549",837
"1550",8430
"1551",6016
"1552",5756
"1553",4420
"1554",31
"1555",4868
"1556",410
"1557",1709
"1558",5634
"1559",1758
"1560",5457
"1561",3390
"1562",1212
"1563",9244
"1564",3743
"1565",1326
"1566",5775
"1567",7153
"1568",5402
"1569",1784
"1570",5085
"1571",6900
"1572",2649
"1573",9206
"1574",4116
"1575",734
"1576",7838
"1577",5892
"1578",7573
"1579",1546
"1580",4278
"1581",4597
"1582",9802
"1583",2808
"1584",5344
"1585",455
"1586",3416
"1587",46
"1588",6219
"1589",5790
"1590",7674
"1591",9861
"1592",7306
"1593",2156
"1594",9762
"1595",3670
"1596",9612
"1597",8485
"1598",2362
"1599",2297
"1600",2142
"1601",1185
"1602",621
"1603",7748
"1604",187
"1605",5791
"1606",5197
"1607",9722
"1608",2114
"1609",5432
"1610",5203
"1611",176
"1612",7290
"1613",389
"1614",3636
"1615",8976
"1616",1099
"1617",7187
"1618",252
"1619",196
"1620",6590
"1621",6264
"1622",9290
"1623",9160
"1624",9205
"1625",1683
"1626",6460
"1627",3005
"1628",3936
"1629",5735
"1630",609
"1631",1192
"1632",8124
"1633",9383
"1634",4606
"1635",729
"1636",5557
"1637",6276
"1638",360
"1639",3048
"1640",2090
"1641",4145
"1642",9415
"1643",4728
"1644",6895
"1645",2067
"1646",7113
"1647",5204
"1648",9820
"1649",248
"1650",7928
"1651",5830
"1652",7566
"1653",4339
"1654",3835
"1655",2501
"1656",1991
"1657",437
"1658",6209
"1659",4253
"1660",6526
"1661",6246
"1662",5165
"1663",4897
"1664",4070
"1665",5956
"1666",2539
"1667",5420
"1668",2712
"1669",4614
"1670",719
"1671",1847
"1672",2044
"1673",1858
"1674",1385
"1675",7311
"1676",21
"1677",9702
"1678",4381
"1679",9006
"1680",5792
"1681",3487
"1682",6758
"1683",2420
"1684",9201
"1685",2544
"1686",8782
"1687",4492
"1688",2655
"1689",4222
"1690",1226
"1691",3210
"1692",2225
"1693",6788
"1694",2318
"1695",1117
"1696",2516
"1697",4635
"1698",959
"1699",8561
"1700",854
"1701",1656
"1702",1016
"1703",4924
"1704",4916
"1705",6061
"1706",2279
"1707",1533
"1708",3804
"1709",214
"1710",7096
"1711",9592
"1712",5478
"1713",8368
"1714",3769
"1715",1959
"1716",6659
"1717",8870
"1718",7446
"1719",4459
"1720",9621
"1721",1011
"1722",4337
"1723",1049
"1724",680
"1725",1108
"1726",2350
"1727",6133
"1728",8071
"1729",444
"1730",4030
"1731",9606
"1732",4607
"1733",996
"1734",2757
"1735",5595
"1736",1489
"1737",3446
"1738",3754
"1739",5965
"1740",8812
"1741",9828
"1742",5651
"1743",8487
"1744",6536
"1745",9345
"1746",3572
"1747",8505
"1748",8197
"1749",923
"1750",6676
"1751",52
"1752",953
"1753",4758
"1754",9766
"1755",218
"1756",3858
"1757",5522
"1758",1792
"1759",4412
"1760",7638
"1761",9721
"1762",8645
"1763",7929
"1764",1348
"1765",5054
"1766",6335
"1767",9755
"1768",4398
"1769",5945
"1770",9242
"1771",6665
"1772",1181
"1773",9683
"1774",8444
"1775",1082
"1776",8312
"1777",4351
"1778",491
"1779",415
"1780",9821
"1781",6106
"1782",1220
"1783",5507
"1784",4153
"1785",6776
"1786",7454
"1787",8185
"1788",1217
"1789",9954
"1790",4791
"1791",5163
"1792",5140
"1793",1547
"1794",7163
"1795",3387
"1796",1180
"1797",3217
"1798",5723
"1799",9720
"1800",5932
"1801",7920
"1802",7691
"1803",6425
"1804",4740
"1805",3501
"1806",7793
"1807",6215
"1808",8776
"1809",1102
"1810",4904
"1811",2392
"1812",6812
"1813",1175
"1814",9622
"1815",1777
"1816",5811
"1817",8309
"1818",8329
"1819",464
"1820",7896
"1821",7580
"1822",2504
"1823",4776
"1824",2508
"1825",1790
"1826",5764
"1827",9325
"1828",1303
"1829",3197
"1830",8607
"1831",4224
"1832",7808
"1833",3354
"1834",4101
"1835",8016
"1836",9198
"1837",3783
"1838",1509
"1839",6381
"1840",226
"1841",8085
"1842",8926
"1843",4781
"1844",2874
"1845",6532
"1846",2057
"1847",5069
"1848",2681
"1849",361
"1850",7508
"1851",2505
"1852",1567
"1853",3350
"1854",5800
"1855",1791
"1856",3148
"1857",6193
"1858",3512
"1859",8562
"1860",5667
"1861",9905
"1862",2226
"1863",9159
"1864",6400
"1865",9788
"1866",2823
"1867",6678
"1868",2154
"1869",7326
"1870",2059
"1871",7045
"1872",5508
"1873",957
"1874",6916
"1875",5255
"1876",6588
"1877",111
"1878",3659
"1879",5743
"1880",4193
"1881",56
"1882",1340
"1883",1047
"1884",3460
"1885",1492
"1886",2632
"1887",2518
"1888",2322
"1889",9536
"1890",8250
"1891",2695
"1892",4149
"1893",6126
"1894",5311
"1895",575
"1896",5408
"1897",6853
"1898",4715
"1899",184
"1900",6184
"1901",6709
"1902",7474
"1903",6634
"1904",7209
"1905",8619
"1906",6667
"1907",9991
"1908",6587
"1909",582
"1910",4727
"1911",1545
"1912",2900
"1913",463
"1914",91
"1915",9734
"1916",443
"1917",2088
"1918",5436
"1919",2679
"1920",2034
"1921",1439
"1922",434
"1923",2668
"1924",5169
"1925",8680
"1926",5616
"1927",351
"1928",5338
"1929",935
"1930",3156
"1931",3021
"1932",1740
"1933",4567
"1934",8667
"1935",2202
"1936",6550
"1937",1201
"1938",6905
"1939",4332
"1940",7301
"1941",4120
"1942",9491
"1943",6097
"1944",1635
"1945",2925
"1946",7250
"1947",3755
"1948",9777
"1949",178
"1950",5089
"1951",587
"1952",5100
"1953",6929
"1954",5734
"1955",632
"1956",3534
"1957",6641
"1958",5979
"1959",6707
"1960",477
"1961",4668
"1962",1470
"1963",876
"1964",6179
"1965",2870
"1966",1487
"1967",2611
"1968",9129
"1969",9250
"1970",1471
"1971",889
"1972",3538
"1973",7577
"1974",2666
"1975",1315
"1976",4359
"1977",2150
"1978",2176
"1979",160
"1980",82
"1981",918
"1982",7648
"1983",7266
"1984",9982
"1985",508
"1986",329
"1987",7925
"1988",1242
"1989",5765
"1990",3997
"1991",5251
"1992",6145
"1993",4624
"1994",7876
"1995",4004
"1996",8396
"1997",8021
"1998",4204
"1999",267
"2000",3424
